text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,fragment_index,fragment_start,fragment_end,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
那个地方以前是旧火车站的附近，到现在也充斥着形形色色的人，民工，失足女，当然和问题无关。,44,通用簡體中文,True,0,,sentence_fragment,44,1,124,168,0,0,0,1,0,1
早年就买过一本可惜被别人拿去了只好再买一本,21,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
方案出台，距离陈吉宁3月7日在全国人大记者会上的承诺，前后仅相隔17天。,36,通用簡體中文,True,0,,sentence_fragment,36,6,431,467,0,0,0,1,0,1
人这一生为什么要努力？讲三个故事。上个月参加了朋友的毕业典礼他刚从北美Top10的商学院拿到PhD，现在美国一家顶尖的零售业公司做经理。这位老兄十多年前来到美国时几乎一无所有，在餐馆打工，洗碗，送外卖。送外卖的日子，他常常开着借钱买来的二手车，左边膝盖上放着地图，右边膝盖上放着盒饭，一只手翻地图，一只手握方向盘，一只眼睛看路和红绿灯，一只眼睛盯着警察。他笑：“那时候很苦，可是不知道自己苦”。一个夏天的夜晚,204,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
女友得了多囊卵巢综合征，以后还能怀宝宝吗？这个是慢性病，看到她有时候难受的样子我就很心碎。还有，我喜欢小小宝宝啊，我这么帅我女朋友这么美，当然会生个小帅哥。万一不孕怎么办。医生只会开一些避孕药，副作用很大。555555我好想看她健健康康的样子和我共度一生。duangduangduang宝宝平安出生啦虽然怀孕分娩路程坎坷，但是宝宝健康可爱，我就知足啦 爆照一张给大家信心 分割线 讲个我自己的故事 2011年，刚跟老公认识三个月的时候因为排卵期不规则出血被他催去医院看妇科，26岁第一次妇检做阴道B超的我当时就被诊断患有左侧“巧克力囊肿”嘿听起来是不是很可爱的名字？拿着B超单子给医生看的时候，她也没表示什么就给我开了一些活血化瘀的药。出了诊室，用手机一,327,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
”李稻葵说，产业升级是产业从价值链的中低端向中高端的上升过程，中国正处于经济转型的关键节点，以创新推动产业升级是经济转型成功的必由之路。,68,通用簡體中文,True,0,,sentence_fragment,68,5,299,367,0,0,0,1,0,1
男性眼中，一个9分女人应该具备哪些素质？PS：所有没看清楚就默认题主是男屌丝并进行言语讽刺的答案都不是好答案我是女的，谢谢。个人看法：颜值为”近似“韩国流水线标准外貌，身材苗条，身高165以上172以下，皮肤好和白。综合点就是拥有北方妹纸的五官身高和南方妹纸的皮肤身材。这里值8分，白和美，作为颜控主要看脸，身材好五官端正最低5分，5分以下不作讨论其他条件方面为知性和阶层高（拥有其一加一分，没有前者即使有颜也降为7分，9分女必须要有！阶层采用天涯论坛九层制，起码在5层之内），两项都有满分。一般来说颜值没6分不能说女神，无论其他方,266,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
海尔的产品就是不错不错满意。,14,真正大陸用語,True,0,,,,,,,0,1,1,1,1,4
电子工程专业可选以下方向：一、 通讯工程Communications Engineering二、计算机工程Computer Engineering三自动化与控制Automation and Control Engineering课程等级：硕士颁发证书：由新加坡国立大学颁发学 制：18个月报 名 费：100新币(≈人民币450元)学费总计：17220新币(≈人民币77，490元)费用详解：学费（含助学金）所需费用S$17，220自费（非含助学金）所需费用S$27，,233,通用簡體中文,True,0,,sentence_fragment,233,8,701,934,1,0,0,0,0,1
白银行情分析：白银方面：从日线图来分析来看，日线连收三根阴线，5日均线有下穿10日均线之势，布林带张口有向下之势，行情运行在布林带上轨下方；,70,通用簡體中文,True,0,,sentence_fragment,70,16,992,1062,0,0,0,1,0,1
